data,label,CCT_xc_class_000_distance,CCT_xc_class_001_distance,CCT_xc_class_000_count1,CCT_xc_class_001_count1,CCT_xc_class_000_count7,CCT_xc_class_001_count7,CCT_x4_class_000_distance,CCT_x4_class_001_distance,CCT_x4_class_000_count1,CCT_x4_class_001_count1,CCT_x4_class_000_count7,CCT_x4_class_001_count7,r50_xc_class_000_distance,r50_xc_class_001_distance,r50_xc_class_000_count1,r50_xc_class_001_count1,r50_xc_class_000_count7,r50_xc_class_001_count7,r50_xc_class_000_xs5,r50_xc_class_001_xs5,r50_xc_class_000_xs3,r50_xc_class_001_xs3,r50_xc_class_000_all3,r50_xc_class_001_all3,r50_xc_class_000_all5,r50_xc_class_001_all5,r50_x4_class_000_distance,r50_x4_class_001_distance,r50_x4_class_000_count1,r50_x4_class_001_count1,r50_x4_class_000_count7,r50_x4_class_001_count7
100val_400test_hosp/test/1/E-1-29.jpeg,1,0.0012694935362971282,1.999789950220523,1,0,7,0,0.34690125632106283,0.7909718071569675,1,0,7,0,1.9580505902645713,0.015955923777191794,0,1,0,7,5,0,3,0,3,0,5,0,0.20128435858359506,0.1820837906858448,0,1,2,5
100val_400test_hosp/test/1/E-1-32.jpeg,1,1.999699785715886,1.4540832535159254e-05,0,1,0,7,0.9107392985933198,0.29533384609483027,0,1,0,7,1.9959162010101825,0.0002288078664695048,0,1,0,7,5,0,3,0,3,0,5,0,0.29330179499924547,0.12894070039174832,0,1,0,7
100val_400test_hosp/test/1/E-1-35.jpeg,1,1.9990986582732,7.892857492608485e-05,0,1,0,7,0.8124489715035574,0.375846565644703,0,1,0,7,0.6341971710038845,1.2596863157721185,0,1,1,6,5,0,3,0,3,0,5,0,0.19919982119404522,0.20337528529423032,0,1,2,5
100val_400test_hosp/test/1/E-1-38.jpeg,1,1.9999706243875126,0.0002471218878797865,0,1,0,7,1.0382900422724965,0.26999509516990083,0,1,0,7,1.9924682047504367,6.0643277860039646e-05,0,1,0,7,5,0,3,0,3,0,5,0,0.2641228313757662,0.1495384017526653,0,1,0,7
100val_400test_hosp/test/1/E-1-39.jpeg,1,1.9970673650215458,0.005665850156755137,0,1,0,7,0.6628077278494715,0.4760292648857801,0,1,0,7,1.181280235509055,0.7101347777293152,0,1,0,7,5,0,3,0,3,0,5,0,0.19170875325600845,0.16171826703787273,0,1,0,7
100val_400test_hosp/test/1/E-1-41.jpeg,1,1.999313158281677,2.5692524357356916e-05,0,1,0,7,0.9324127124050001,0.3263766780735524,0,1,0,7,1.9941397663117355,6.068649123669445e-06,0,1,0,7,5,0,3,0,3,0,5,0,0.2984432768692711,0.16036042083170066,0,1,0,7
100val_400test_hosp/test/1/E-1-42.jpeg,1,1.9978514177883753,0.0006360177733911732,0,1,0,7,0.945195841794774,0.3164596035329317,0,1,0,7,1.9859830237988265,0.001558185144515778,0,1,0,7,5,0,3,0,3,0,5,0,0.22835482199240098,0.12526734505775927,0,1,0,7
100val_400test_hosp/test/1/E-1-43.jpeg,1,0.000402006740154226,1.9983037686818366,1,0,6,1,0.6115846137311808,0.6960322356633422,1,0,4,3,1.9254968033763618,0.03802505056575467,0,1,1,6,5,0,3,0,3,0,5,0,0.23180462579369898,0.17891843720044098,0,1,1,6
100val_400test_hosp/test/1/E-1-44.jpeg,1,7.901446636648934e-06,1.999664051091682,1,0,6,1,0.5647773635205722,0.6661558418811925,1,0,7,0,0.02770925502396926,1.94013971387764,0,1,2,5,5,0,3,0,3,0,5,0,0.13402259865539712,0.19885810608601795,1,0,7,0
100val_400test_hosp/test/1/E-1-47.jpeg,1,1.9992939826960194,2.9508373278641642e-05,0,1,0,7,0.7300335814533451,0.47987010724162427,0,1,0,7,1.9908583687432775,0.00027660417558217354,0,1,0,7,5,0,3,0,3,0,5,0,0.2504732327332647,0.16486962811481087,0,1,0,7
100val_400test_hosp/test/1/E-1-48.jpeg,1,1.9992929528843684,2.971924181938146e-05,0,1,0,7,0.9957425691108638,0.3118685300476248,0,1,0,7,1.993958145228698,1.649948091930753e-06,0,1,0,7,5,0,3,0,3,0,5,0,0.34707954417133124,0.15290504002366512,0,1,0,7
100val_400test_hosp/test/1/E-1-50.jpeg,1,1.9937326457137021,0.010052913451957024,0,1,0,7,0.6545784817703617,0.5463601499590847,0,1,0,7,0.5660704692508606,1.330706278747892,0,1,2,5,5,0,3,0,3,0,5,0,0.16285759007423684,0.1862685091312234,1,0,4,3
100val_400test_hosp/test/1/E-1-54.jpeg,1,1.9993351750781603,2.1578292990098724e-05,0,1,0,7,1.0196491523631055,0.32399549527080307,0,1,0,7,1.994804779369673,4.821792366160871e-05,0,1,0,7,5,0,3,0,3,0,5,0,0.2992475206761651,0.11834700951638832,0,1,0,7
100val_400test_hosp/test/1/F-1-04.jpg,1,1.8667848444097679,0.14850939272020947,0,1,3,4,0.6421326531365497,0.5725280084626242,0,1,2,5,1.9261649499258677,0.037543680128050205,0,1,1,6,5,0,3,0,3,0,5,0,0.2085682982271756,0.14538545605540798,0,1,2,5
100val_400test_hosp/test/1/F-1-05.jpg,1,1.990976651949444,0.013472834232933328,0,1,0,7,0.6738981392668042,0.5035625476666639,0,1,0,7,1.9632239706804495,0.012811782950996942,0,1,0,7,5,0,3,0,3,0,5,0,0.2300446609084077,0.13925564325316242,0,1,0,7
100val_400test_hosp/test/1/F-1-07.jpg,1,1.9990189776566705,0.00010370110676349853,0,1,0,7,0.7230515760252777,0.4933794957992077,0,1,2,5,1.9876672858710536,0.0010311408844008163,0,1,0,7,5,0,3,0,3,0,5,0,0.27686291323622525,0.1609507280400282,0,1,2,5
100val_400test_hosp/test/1/F-1-08.jpg,1,1.9983738900186563,0.00036823906766536574,0,1,1,6,0.8686648184702767,0.3675208071286009,0,1,0,7,1.9238272687298386,0.03923185884812641,0,1,1,6,5,0,3,0,3,0,5,0,0.258468745360629,0.17004118598168794,0,1,4,3
100val_400test_hosp/test/1/F-1-09.jpg,1,1.8887570152618718,0.09793804746261392,0,1,0,7,0.6710926299569341,0.5730014942609822,0,1,0,7,1.9771259023271894,0.005248546599836534,0,1,0,7,5,0,3,0,3,0,5,0,0.27546014661778073,0.18146328998441663,0,1,2,5
100val_400test_hosp/test/1/F-1-10.jpg,1,1.992775820555834,0.011254462438208712,0,1,0,7,0.6345059485560252,0.4870965016201446,0,1,0,7,1.8536795983591237,0.09354684219159515,0,1,0,7,5,0,3,0,3,0,5,0,0.22148307096091135,0.1856363535488007,0,1,0,7
100val_400test_hosp/test/1/F-1-11.jpg,1,1.994105621384861,0.0030977979404817058,0,1,0,7,0.8487543768951487,0.4242759710017955,0,1,0,7,1.832721964422778,0.11070394896034308,0,1,0,7,5,0,3,0,3,0,5,0,0.23680669223492912,0.202046755212397,0,1,4,3
100val_400test_hosp/test/1/F-1-12.jpg,1,1.9977658363348416,0.004677115077711513,0,1,0,7,0.7701369780115167,0.5131446053118454,0,1,0,7,1.9460918256319375,0.02367871853197534,0,1,0,7,5,0,3,0,3,0,5,0,0.20818830611885342,0.15865423907920673,0,1,0,7
100val_400test_hosp/test/1/F-1-14.jpg,1,1.9998209875177904,6.02266348621594e-05,0,1,0,7,0.8791170414270806,0.4474830123399294,0,1,0,7,1.9912282498490184,0.00021529384287766185,0,1,0,7,5,0,3,0,3,0,5,0,0.31933198089929227,0.16073478171206212,0,1,0,7
100val_400test_hosp/test/1/F-1-15.jpg,1,1.9995340368444274,1.9948970764183116e-07,0,1,0,7,0.8269795048966508,0.39449142558322303,0,1,0,7,1.959406554641184,0.015118548776428598,0,1,0,7,5,0,3,0,3,0,5,0,0.22473787798435596,0.15781846591392146,0,1,0,7
100val_400test_hosp/test/1/F-1-16.jpg,1,1.9965708599635548,0.0014010692383094048,0,1,0,7,0.6933297477574287,0.5235202241203141,0,1,0,7,1.9810904334517416,0.0034409701704271045,0,1,0,7,5,0,3,0,3,0,5,0,0.27305786797399834,0.1745972953518793,0,1,0,7
100val_400test_hosp/test/1/F-1-18.jpg,1,1.9995891812099806,7.586689863003926e-07,0,1,0,7,1.0022972787123694,0.41107804697368544,0,1,0,7,1.9954507151707417,0.00013407205891358132,0,1,0,7,5,0,3,0,3,0,5,0,0.33699632645337907,0.14562120255352096,0,1,0,7
100val_400test_hosp/test/1/F-1-19.jpg,1,1.9997749174280166,3.7666727164986646e-05,0,1,0,7,0.7060713605624591,0.5082348389552616,0,1,0,7,1.8808827976547133,0.07180881148349372,1,0,1,6,5,0,3,0,3,0,5,0,0.22471983280334196,0.183244337804511,0,1,0,7
100val_400test_hosp/test/1/F-1-20.jpg,1,1.9997016505426077,0.0014752418050020255,0,1,0,7,0.726693251651384,0.473888981008435,0,1,0,7,1.989545377171051,0.0005420993637734739,0,1,0,7,5,0,3,0,3,0,5,0,0.2807058148255158,0.15156526336586906,0,1,0,7
100val_400test_hosp/test/1/F-1-22.jpg,1,0.0005433410134544348,1.9999952895557556,1,0,7,0,0.47995899655081076,0.8701349343377288,1,0,7,0,0.003223593317877249,1.9816028179804253,0,1,4,3,5,0,3,0,3,0,5,0,0.1948599138796413,0.2292253720077161,1,0,7,0
100val_400test_hosp/test/1/F-1-24.jpg,1,1.9875883968126966,0.008157889522078299,0,1,0,7,0.8310036929747779,0.4876791422758444,0,1,0,7,1.985473278291773,0.001731738785501702,0,1,0,7,5,0,3,0,3,0,5,0,0.2851449168039417,0.1771940709952745,0,1,0,7
100val_400test_hosp/test/1/F-1-26.jpg,1,1.9335866416985108,0.05611851302638349,0,1,0,7,0.6485375349534458,0.6131878465543782,0,1,0,7,1.955674410692188,0.01744411121743572,0,1,0,7,5,0,3,0,3,0,5,0,0.26767711695840823,0.2067456046288092,0,1,0,7
100val_400test_hosp/test/1/F-1-27.jpg,1,0.010356137738236293,1.9849106963940473,0,1,4,3,0.4263537034851188,0.7258137510171219,1,0,7,0,0.8529819504932344,1.0357473546083773,0,1,1,6,5,0,3,0,3,0,5,0,0.20718657040552346,0.19902186504349295,0,1,0,7
100val_400test_hosp/test/1/F-1-28.jpg,1,1.9995148327315482,7.868189054738295e-07,0,1,0,7,0.9558505174196557,0.4541588347075476,0,1,0,7,1.9745176298247091,0.0065408814592065045,0,1,0,7,5,0,3,0,3,0,5,0,0.29702274941855833,0.20044637722565362,0,1,0,7
100val_400test_hosp/test/1/F-1-29.jpg,1,1.9968044360239317,0.0012531820024962448,0,1,0,7,0.7279239617982358,0.5366720549529882,0,1,0,7,1.9825318822152234,0.0028403011889571728,0,1,0,7,5,0,3,0,3,0,5,0,0.2943467769197017,0.20428759886930448,0,1,0,7
100val_400test_hosp/test/1/F-1-30.jpg,1,1.9999826220108283,0.0006404807893326536,0,1,0,7,0.7991938588182586,0.38862542483933926,0,1,0,7,1.98714092536228,0.0011877159979160057,0,1,0,7,5,0,3,0,3,0,5,0,0.2894279628361145,0.18890145940976966,0,1,0,7
100val_400test_hosp/test/1/F-1-33.jpg,1,1.9998877124591061,0.0010070716478339792,0,1,0,7,0.7296098853555744,0.4380485577172346,0,1,0,7,1.9515707120547103,0.020071354923011042,0,1,0,7,5,0,3,0,3,0,5,0,0.22436452324909928,0.18069790111027395,0,1,0,7
100val_400test_hosp/test/1/F-1-35.jpg,1,1.9998617338157334,0.001082160481887029,0,1,0,7,0.8089241365170137,0.5096215522929524,0,1,0,7,1.9856384698333334,0.001674832339807697,0,1,0,7,5,0,3,0,3,0,5,0,0.2610463000250445,0.15264315167479714,0,1,0,7
100val_400test_hosp/test/1/F-1-36.jpg,1,1.9924585552321963,0.011649205295498732,0,1,0,7,0.7915383593039845,0.5038556406964263,0,1,0,7,1.9637772143488732,0.012484140840805291,0,1,0,7,5,0,3,0,3,0,5,0,0.28650245932597984,0.19856334349692728,0,1,3,4
100val_400test_hosp/test/1/F-1-39.jpg,1,1.99972983677997,0.0014117277996212874,0,1,0,7,0.6866133647368462,0.4807857538821835,0,1,2,5,1.8593297898740178,0.08897803832117046,0,1,0,7,5,0,3,0,3,0,5,0,0.2280611317317136,0.1647088253631801,0,1,0,7
100val_400test_hosp/test/1/F-1-40.jpg,1,1.9975741030987204,0.0007907978634452695,0,1,0,7,0.7669645941298165,0.3997645616440706,0,1,0,7,1.5735862390433781,0.33860652203380204,0,1,0,7,5,0,3,0,3,0,5,0,0.22332440464824832,0.16511240476919853,0,1,0,7
100val_400test_hosp/test/1/F-1-41.jpg,1,1.9979175531525746,0.0006002576604897669,0,1,1,6,1.021459689068303,0.34119533970377436,0,1,0,7,1.9926395018057468,4.6144434047823424e-05,0,1,0,7,5,0,3,0,3,0,5,0,0.35808019300110105,0.1866051171161759,0,1,0,7
100val_400test_hosp/test/1/F-1-45.jpg,1,1.9989089580979464,0.00014145324491676714,0,1,0,7,0.8078519701773559,0.3914754451581709,0,1,0,7,1.9889901889398833,0.0006744219236399784,0,1,0,7,5,0,3,0,3,0,5,0,0.299267260183955,0.1671066718163714,0,1,0,7
100val_400test_hosp/test/1/F-1-46.jpg,1,1.9984205436701203,0.0037050562547346066,0,1,0,7,0.8000680078410006,0.45768607841409614,0,1,0,7,1.8551946722852244,0.09231920628385437,0,1,0,7,5,0,3,0,3,0,5,0,0.21547823934968346,0.18146835426780006,0,1,0,7
100val_400test_hosp/test/1/F-1-47.jpg,1,1.992638078087325,0.004184978705615072,0,1,1,6,0.942057656877218,0.32380477150953635,0,1,0,7,1.9945081744311801,2.4130118700838032e-05,0,1,0,7,5,0,3,0,3,0,5,0,0.3027233193841874,0.1783274993957854,0,1,0,7
100val_400test_hosp/test/1/F-1-48.jpg,1,1.9999800403771277,0.00027796766394194705,0,1,0,7,0.9538169938137275,0.35230509335749316,0,1,0,7,1.9962181107854913,0.00030751645875071176,0,1,0,7,5,0,3,0,3,0,5,0,0.3732079561782933,0.16888582563871313,0,1,0,7
100val_400test_hosp/test/1/F-1-49.jpg,1,1.9998838020267597,0.00010734331436124123,0,1,0,7,0.8320095173150666,0.5214996719449886,0,1,0,7,1.9891238122415302,0.0006415735155289592,0,1,0,7,5,0,3,0,3,0,5,0,0.31645826194247084,0.1879611443852549,0,1,2,5
100val_400test_hosp/test/1/F-1-50.jpg,1,1.9999684943095815,0.0002410894556448273,0,1,0,7,0.9222823191828723,0.3662924197986006,0,1,0,7,0.04864737143681774,1.9110397556042376,0,1,1,6,5,0,3,0,3,0,5,0,0.21672834445842093,0.19894041218281677,0,1,4,3
